target_id,pred_id,target_cluster,pred_cluster,valid,cluster_hit,exact_hit
08-15-02-122,08-07-01-002,08-15-02,08-07-01,True,False,False
11-11-14-056,11-11-01-049,11-11-14,11-11-01,True,False,False
00-07-11-021,00-01-06-009,00-07-11,00-01-06,True,False,False
04-01-11-009,04-04-02-012,04-01-11,04-04-02,True,False,False
04-13-08-021,04-12-01-001,04-13-08,04-12-01,True,False,False
07-07-08-029,05-04-05-012,07-07-08,05-04-05,True,False,False
08-04-09-012,08-03-08-000,08-04-09,08-03-08,True,False,False
08-02-08-041,08-02-13-012,08-02-08,08-02-13,True,False,False
06-01-08-011,06-10-02-006,06-01-08,06-10-02,True,False,False
09-08-02-002,09-14-12-000,09-08-02,09-14-12,True,False,False
07-06-05-092,07-06-15-012,07-06-05,07-06-15,True,False,False
07-00-15-316,07-00-15-000,07-00-15,07-00-15,True,True,False
11-01-13-056,11-01-00-003,11-01-13,11-01-00,True,False,False
07-04-13-063,07-04-14-007,07-04-13,07-04-14,True,False,False
04-15-05-112,04-04-02-012,04-15-05,04-04-02,True,False,False
05-09-00-004,07-00-15-000,05-09-00,07-00-15,True,False,False
08-15-01-047,08-05-01-111,08-15-01,08-05-01,True,False,False
00-13-01-034,00-08-03-006,00-13-01,00-08-03,True,False,False
06-08-10-005,06-05-02-012,06-08-10,06-05-02,True,False,False
08-08-13-035,08-08-09-010,08-08-13,08-08-09,True,False,False
15-00-09-018,15-00-07-000,15-00-09,15-00-07,True,False,False
11-02-14-114,11-08-05-008,11-02-14,11-08-05,True,False,False
07-02-01-000,07-02-15-012,07-02-01,07-02-15,True,False,False
09-14-15-001,09-11-12-001,09-14-15,09-11-12,True,False,False
00-01-15-119,00-07-15-012,00-01-15,00-07-15,True,False,False
07-00-14-361,09-11-13-006,07-00-14,09-11-13,True,False,False
06-14-14-063,06-04-09-009,06-14-14,06-04-09,True,False,False
06-13-05-025,06-10-02-009,06-13-05,06-10-02,True,False,False
11-04-11-050,11-15-03-003,11-04-11,11-15-03,True,False,False
07-00-14-210,09-11-13-006,07-00-14,09-11-13,True,False,False
03-04-00-008,03-04-15-001,03-04-00,03-04-15,True,False,False
08-14-00-005,08-05-01-111,08-14-00,08-05-01,True,False,False
07-00-14-716,05-09-05-047,07-00-14,05-09-05,True,False,False
14-07-11-016,14-10-15-000,14-07-11,14-10-15,True,False,False
04-07-07-083,04-13-01-001,04-07-07,04-13-01,True,False,False
08-02-12-010,08-02-13-012,08-02-12,08-02-13,True,False,False
07-00-08-1815,11-10-05-001,07-00-08,11-10-05,True,False,False
11-10-09-001,11-08-09-001,11-10-09,11-08-09,True,False,False
07-00-05-219,07-00-05-656,07-00-05,07-00-05,True,True,False
07-08-01-094,07-08-01-010,07-08-01,07-08-01,True,True,False
06-00-13-055,06-05-02-012,06-00-13,06-05-02,True,False,False
06-09-06-020,06-10-02-006,06-09-06,06-10-02,True,False,False
14-07-07-000,14-07-11-002,14-07-07,14-07-11,True,False,False
15-12-13-022,15-00-07-000,15-12-13,15-00-07,True,False,False
11-11-15-033,11-04-12-162,11-11-15,11-04-12,True,False,False
11-06-09-002,11-06-13-044,11-06-09,11-06-13,True,False,False
07-09-01-021,07-09-06-008,07-09-01,07-09-06,True,False,False
04-03-09-025,04-03-05-001,04-03-09,04-03-05,True,False,False
00-01-13-038,00-01-06-009,00-01-13,00-01-06,True,False,False
05-15-15-021,07-00-02-013,05-15-15,07-00-02,True,False,False
06-03-10-017,06-01-13-063,06-03-10,06-01-13,True,False,False
00-13-14-007,00-08-03-006,00-13-14,00-08-03,True,False,False
07-11-02-004,07-05-01-010,07-11-02,07-05-01,True,False,False
11-15-02-014,11-15-11-019,11-15-02,11-15-11,True,False,False
08-13-10-238,08-05-01-111,08-13-10,08-05-01,True,False,False
02-00-07-020,02-08-04-004,02-00-07,02-08-04,True,False,False
08-05-05-076,08-05-01-111,08-05-05,08-05-01,True,False,False
03-07-07-000,03-06-07-001,03-07-07,03-06-07,True,False,False
04-01-04-010,04-13-01-001,04-01-04,04-13-01,True,False,False
07-13-02-012,07-13-07-000,07-13-02,07-13-07,True,False,False
08-02-02-007,08-02-03-008,08-02-02,08-02-03,True,False,False
03-00-06-004,03-07-07-007,03-00-06,03-07-07,True,False,False
14-09-08-010,14-07-11-002,14-09-08,14-07-11,True,False,False
05-04-12-027,05-04-05-012,05-04-12,05-04-05,True,False,False
07-00-08-607,07-00-08-196,07-00-08,07-00-08,True,True,False
11-13-15-023,11-07-05-008,11-13-15,11-07-05,True,False,False
07-00-14-534,05-07-00-001,07-00-14,05-07-00,True,False,False
05-12-13-007,05-12-13-010,05-12-13,05-12-13,True,True,False
09-13-09-004,09-13-00-000,09-13-09,09-13-00,True,False,False
08-08-09-015,08-08-15-000,08-08-09,08-08-15,True,False,False
06-10-14-090,06-05-02-012,06-10-14,06-05-02,True,False,False
12-09-05-035,12-09-02-000,12-09-05,12-09-02,True,False,False
06-15-00-002,06-15-05-000,06-15-00,06-15-05,True,False,False
09-05-08-026,09-05-04-001,09-05-08,09-05-04,True,False,False
07-00-01-127,05-10-02-008,07-00-01,05-10-02,True,False,False
07-00-08-2366,09-14-12-000,07-00-08,09-14-12,True,False,False
04-15-12-055,04-12-01-001,04-15-12,04-12-01,True,False,False
09-04-15-020,09-11-13-001,09-04-15,09-11-13,True,False,False
11-04-10-092,11-15-11-019,11-04-10,11-15-11,True,False,False
02-08-05-003,01-11-04-001,02-08-05,01-11-04,True,False,False
14-09-07-010,14-07-11-000,14-09-07,14-07-11,True,False,False
11-10-03-007,11-08-09-001,11-10-03,11-08-09,True,False,False
07-00-08-1251,07-00-08-100,07-00-08,07-00-08,True,True,False
07-03-14-029,07-00-15-000,07-03-14,07-00-15,True,False,False
03-06-01-000,03-06-07-001,03-06-01,03-06-07,True,False,False
11-14-12-003,11-14-15-031,11-14-12,11-14-15,True,False,False
04-04-06-025,04-15-13-012,04-04-06,04-15-13,True,False,False
08-06-12-005,08-06-06-001,08-06-12,08-06-06,True,False,False
12-02-15-002,12-02-05-001,12-02-15,12-02-05,True,False,False
11-01-15-031,11-07-05-008,11-01-15,11-07-05,True,False,False
06-10-01-172,06-05-02-012,06-10-01,06-05-02,True,False,False
07-02-10-054,07-02-15-012,07-02-10,07-02-15,True,False,False
00-02-09-052,00-12-12-000,00-02-09,00-12-12,True,False,False
07-11-12-051,07-00-14-000,07-11-12,07-00-14,True,False,False
11-06-14-006,11-07-13-003,11-06-14,11-07-13,True,False,False
00-10-08-013,00-01-02-016,00-10-08,00-01-02,True,False,False
03-08-09-023,03-04-15-001,03-08-09,03-04-15,True,False,False
11-11-13-024,11-07-05-008,11-11-13,11-07-05,True,False,False
08-02-13-075,08-02-13-012,08-02-13,08-02-13,True,True,False
07-08-15-348,07-08-09-221,07-08-15,07-08-09,True,False,False
07-15-14-008,14-11-04-000,07-15-14,14-11-04,True,False,False
11-13-11-090,11-07-05-008,11-13-11,11-07-05,True,False,False
06-14-01-091,06-14-01-007,06-14-01,06-14-01,True,True,False
06-11-00-040,06-10-02-006,06-11-00,06-10-02,True,False,False
08-07-04-095,08-05-01-111,08-07-04,08-05-01,True,False,False
07-03-13-007,07-03-10-002,07-03-13,07-03-10,True,False,False
06-05-06-003,06-05-02-012,06-05-06,06-05-02,True,False,False
05-10-05-089,05-08-01-001,05-10-05,05-08-01,True,False,False
10-12-01-007,10-00-00-009,10-12-01,10-00-00,True,False,False
08-14-02-065,08-05-01-111,08-14-02,08-05-01,True,False,False
07-00-08-1622,04-05-00-018,07-00-08,04-05-00,True,False,False
05-07-02-000,05-07-00-001,05-07-02,05-07-00,True,False,False
01-07-12-001,01-13-02-000,01-07-12,01-13-02,True,False,False
03-04-11-029,03-04-05-001,03-04-11,03-04-05,True,False,False
11-06-10-015,11-12-13-031,11-06-10,11-12-13,True,False,False
04-12-02-016,04-13-05-001,04-12-02,04-13-05,True,False,False
07-13-08-041,07-13-07-000,07-13-08,07-13-07,True,False,False
08-14-09-021,08-07-01-002,08-14-09,08-07-01,True,False,False
13-12-05-001,07-00-08-130,13-12-05,07-00-08,True,False,False
05-09-02-056,05-09-05-047,05-09-02,05-09-05,True,False,False
06-03-08-009,06-10-02-006,06-03-08,06-10-02,True,False,False
05-12-03-008,05-12-01-008,05-12-03,05-12-01,True,False,False
03-04-04-000,03-04-05-001,03-04-04,03-04-05,True,False,False
04-10-01-042,04-10-12-001,04-10-01,04-10-12,True,False,False
06-02-07-015,12-08-05-001,06-02-07,12-08-05,True,False,False
07-08-01-109,07-08-01-010,07-08-01,07-08-01,True,True,False
07-08-15-404,07-01-14-001,07-08-15,07-01-14,True,False,False
07-15-08-025,07-15-12-010,07-15-08,07-15-12,True,False,False
11-02-14-076,11-10-09-034,11-02-14,11-10-09,True,False,False
05-01-11-002,05-09-05-047,05-01-11,05-09-05,True,False,False
11-02-05-067,11-10-09-034,11-02-05,11-10-09,True,False,False
04-15-12-052,04-04-01-012,04-15-12,04-04-01,True,False,False
08-05-07-192,08-05-01-111,08-05-07,08-05-01,True,False,False
00-10-14-025,00-11-04-008,00-10-14,00-11-04,True,False,False
08-15-02-084,08-05-01-111,08-15-02,08-05-01,True,False,False
03-00-06-001,03-07-07-007,03-00-06,03-07-07,True,False,False
06-10-01-066,06-05-02-012,06-10-01,06-05-02,True,False,False
07-03-07-049,07-03-02-008,07-03-07,07-03-02,True,False,False
07-08-12-312,07-01-14-001,07-08-12,07-01-14,True,False,False
07-00-08-1354,11-10-05-003,07-00-08,11-10-05,True,False,False
11-04-02-059,11-04-02-012,11-04-02,11-04-02,True,True,False
15-00-14-018,15-10-01-001,15-00-14,15-10-01,True,False,False
11-03-12-006,11-07-13-007,11-03-12,11-07-13,True,False,False
00-13-08-028,00-08-10-012,00-13-08,00-08-10,True,False,False
07-10-13-015,07-10-14-007,07-10-13,07-10-14,True,False,False
10-08-14-000,10-00-00-009,10-08-14,10-00-00,True,False,False
11-06-05-022,11-06-13-043,11-06-05,11-06-13,True,False,False
01-13-02-031,01-13-02-000,01-13-02,01-13-02,True,True,False
07-08-00-021,07-01-14-002,07-08-00,07-01-14,True,False,False
11-10-06-087,11-10-09-034,11-10-06,11-10-09,True,False,False
11-07-11-004,11-07-11-034,11-07-11,11-07-11,True,True,False
15-09-10-023,15-11-13-000,15-09-10,15-11-13,True,False,False
06-11-15-084,06-10-02-006,06-11-15,06-10-02,True,False,False
07-05-01-074,05-09-05-047,07-05-01,05-09-05,True,False,False
08-08-09-055,08-08-09-010,08-08-09,08-08-09,True,True,False
03-09-14-003,03-09-14-007,03-09-14,03-09-14,True,True,False
11-04-12-062,11-04-15-103,11-04-12,11-04-15,True,False,False
04-15-12-004,04-12-01-001,04-15-12,04-12-01,True,False,False
05-14-14-100,05-14-02-111,05-14-14,05-14-02,True,False,False
11-01-11-033,11-07-05-008,11-01-11,11-07-05,True,False,False
15-10-08-003,15-00-07-000,15-10-08,15-00-07,True,False,False
15-07-07-008,15-11-13-001,15-07-07,15-11-13,True,False,False
10-12-12-006,10-00-00-009,10-12-12,10-00-00,True,False,False
02-15-07-016,02-08-04-004,02-15-07,02-08-04,True,False,False
07-00-06-064,05-10-05-012,07-00-06,05-10-05,True,False,False
01-06-00-001,01-13-02-000,01-06-00,01-13-02,True,False,False
07-00-11-040,05-02-00-002,07-00-11,05-02-00,True,False,False
08-15-10-130,08-07-01-002,08-15-10,08-07-01,True,False,False
08-14-05-000,08-05-01-111,08-14-05,08-05-01,True,False,False
01-00-09-008,01-13-02-000,01-00-09,01-13-02,True,False,False
07-15-08-029,07-00-15-000,07-15-08,07-00-15,True,False,False
08-13-10-348,08-04-15-008,08-13-10,08-04-15,True,False,False
11-10-09-099,11-10-09-045,11-10-09,11-10-09,True,True,False
05-08-03-034,05-09-05-047,05-08-03,05-09-05,True,False,False
06-14-14-012,06-04-09-009,06-14-14,06-04-09,True,False,False
11-15-09-023,11-15-11-019,11-15-09,11-15-11,True,False,False
00-04-06-022,07-11-09-012,00-04-06,07-11-09,True,False,False
07-00-08-2414,02-08-15-000,07-00-08,02-08-15,True,False,False
09-09-00-007,09-09-04-001,09-09-00,09-09-04,True,False,False
15-01-03-003,15-12-10-001,15-01-03,15-12-10,True,False,False
08-08-03-125,08-08-01-121,08-08-03,08-08-01,True,False,False
06-14-10-017,00-12-04-006,06-14-10,00-12-04,True,False,False
07-15-00-002,14-11-15-000,07-15-00,14-11-15,True,False,False
07-00-05-271,09-13-13-000,07-00-05,09-13-13,True,False,False
06-05-03-079,06-10-02-006,06-05-03,06-10-02,True,False,False
15-02-10-005,15-12-10-001,15-02-10,15-12-10,True,False,False
04-08-12-019,04-08-10-000,04-08-12,04-08-10,True,False,False
08-14-15-028,08-08-15-000,08-14-15,08-08-15,True,False,False
07-05-10-013,07-05-08-012,07-05-10,07-05-08,True,False,False
07-08-03-156,07-01-14-001,07-08-03,07-01-14,True,False,False
07-00-13-204,07-00-01-024,07-00-13,07-00-01,True,False,False
06-05-02-093,06-10-02-006,06-05-02,06-10-02,True,False,False
06-14-07-032,06-14-07-012,06-14-07,06-14-07,True,True,False
03-01-06-000,03-01-15-001,03-01-06,03-01-15,True,False,False
07-08-01-005,07-01-14-001,07-08-01,07-01-14,True,False,False
11-08-05-013,11-10-09-045,11-08-05,11-10-09,True,False,False
08-08-07-155,08-08-15-000,08-08-07,08-08-15,True,False,False
07-00-08-1060,06-05-10-012,07-00-08,06-05-10,True,False,False
06-11-05-035,06-05-02-012,06-11-05,06-05-02,True,False,False
08-08-06-148,08-08-03-063,08-08-06,08-08-03,True,False,False
02-08-13-005,02-08-04-004,02-08-13,02-08-04,True,False,False
05-01-02-005,07-00-15-000,05-01-02,07-00-15,True,False,False
11-13-08-017,11-07-13-007,11-13-08,11-07-13,True,False,False
00-14-09-086,00-05-03-011,00-14-09,00-05-03,True,False,False
07-00-03-197,07-00-03-010,07-00-03,07-00-03,True,True,False
07-02-13-028,07-02-15-012,07-02-13,07-02-15,True,False,False
08-02-03-017,08-02-13-012,08-02-03,08-02-13,True,False,False
06-05-09-023,06-09-02-013,06-05-09,06-09-02,True,False,False
02-08-10-008,02-08-04-004,02-08-10,02-08-04,True,False,False
13-05-04-021,13-06-01-000,13-05-04,13-06-01,True,False,False
07-04-10-045,07-00-06-010,07-04-10,07-00-06,True,False,False
01-06-10-003,01-13-02-000,01-06-10,01-13-02,True,False,False
07-02-06-027,07-02-06-012,07-02-06,07-02-06,True,True,False
03-08-09-025,03-08-09-000,03-08-09,03-08-09,True,True,False
11-06-11-054,11-13-14-047,11-06-11,11-13-14,True,False,False
00-08-01-009,00-04-02-000,00-08-01,00-04-02,True,False,False
15-07-03-000,15-11-13-000,15-07-03,15-11-13,True,False,False
13-06-04-019,13-13-02-002,13-06-04,13-13-02,True,False,False
08-05-03-018,08-05-01-111,08-05-03,08-05-01,True,False,False
11-05-15-027,11-05-11-005,11-05-15,11-05-11,True,False,False
09-15-05-002,09-08-04-008,09-15-05,09-08-04,True,False,False
08-02-06-025,08-02-13-012,08-02-06,08-02-13,True,False,False
03-03-13-009,03-04-15-001,03-03-13,03-04-15,True,False,False
03-11-09-001,03-01-15-001,03-11-09,03-01-15,True,False,False
00-01-10-041,00-01-02-016,00-01-10,00-01-02,True,False,False
07-12-04-002,07-12-10-010,07-12-04,07-12-10,True,False,False
09-04-14-022,09-11-13-006,09-04-14,09-11-13,True,False,False
00-05-01-055,00-05-03-024,00-05-01,00-05-03,True,False,False
03-06-01-006,03-06-07-001,03-06-01,03-06-07,True,False,False
11-00-01-073,11-00-01-049,11-00-01,11-00-01,True,True,False
08-13-11-149,08-05-01-111,08-13-11,08-05-01,True,False,False
11-07-11-014,11-07-11-034,11-07-11,11-07-11,True,True,False
06-14-01-085,06-14-01-007,06-14-01,06-14-01,True,True,False
07-00-08-2059,09-05-04-000,07-00-08,09-05-04,True,False,False
12-02-07-001,12-02-02-001,12-02-07,12-02-02,True,False,False
00-04-06-017,07-11-09-012,00-04-06,07-11-09,True,False,False
15-04-00-021,15-15-04-000,15-04-00,15-15-04,True,False,False
05-09-05-097,05-09-05-008,05-09-05,05-09-05,True,True,False
04-08-02-050,04-08-01-006,04-08-02,04-08-01,True,False,False
01-13-00-047,09-09-04-001,01-13-00,09-09-04,True,False,False
08-00-04-001,00-08-10-016,08-00-04,00-08-10,True,False,False
07-00-08-1713,07-15-14-012,07-00-08,07-15-14,True,False,False
04-07-11-081,04-04-01-012,04-07-11,04-04-01,True,False,False
08-05-04-030,08-05-01-111,08-05-04,08-05-01,True,False,False
10-06-01-000,10-00-00-009,10-06-01,10-00-00,True,False,False
05-04-11-032,05-04-05-012,05-04-11,05-04-05,True,False,False
11-12-11-020,11-13-14-047,11-12-11,11-13-14,True,False,False
12-11-07-000,12-11-02-001,12-11-07,12-11-02,True,False,False
02-04-01-006,02-02-04-002,02-04-01,02-02-04,True,False,False
11-12-07-010,11-12-13-031,11-12-07,11-12-13,True,False,False
00-11-02-005,00-11-04-013,00-11-02,00-11-04,True,False,False
00-13-03-055,15-12-13-000,00-13-03,15-12-13,True,False,False
07-03-06-009,07-03-15-008,07-03-06,07-03-15,True,False,False
08-04-15-015,08-03-09-002,08-04-15,08-03-09,True,False,False
05-12-14-020,05-12-00-001,05-12-14,05-12-00,True,False,False
08-02-13-052,08-02-13-012,08-02-13,08-02-13,True,True,False
05-09-10-030,07-00-15-000,05-09-10,07-00-15,True,False,False
07-00-08-315,06-10-02-009,07-00-08,06-10-02,True,False,False
05-12-05-037,05-08-01-007,05-12-05,05-08-01,True,False,False
14-12-06-004,14-12-04-000,14-12-06,14-12-04,True,False,False
08-15-10-086,08-07-01-002,08-15-10,08-07-01,True,False,False
04-04-11-093,04-04-02-012,04-04-11,04-04-02,True,False,False
07-05-00-070,07-05-01-039,07-05-00,07-05-01,True,False,False
08-14-10-010,08-05-01-111,08-14-10,08-05-01,True,False,False
15-01-05-036,15-00-07-000,15-01-05,15-00-07,True,False,False
08-13-11-127,08-05-01-111,08-13-11,08-05-01,True,False,False
05-14-14-022,05-02-05-012,05-14-14,05-02-05,True,False,False
07-06-13-056,07-06-15-063,07-06-13,07-06-15,True,False,False
07-06-01-086,07-06-01-111,07-06-01,07-06-01,True,True,False
08-07-01-024,08-07-01-002,08-07-01,08-07-01,True,True,False
08-13-10-172,08-05-01-111,08-13-10,08-05-01,True,False,False
10-12-15-008,10-00-00-009,10-12-15,10-00-00,True,False,False
11-02-12-021,11-10-09-045,11-02-12,11-10-09,True,False,False
03-00-09-000,03-04-15-001,03-00-09,03-04-15,True,False,False
07-00-05-287,07-13-09-000,07-00-05,07-13-09,True,False,False
11-13-14-095,11-07-05-008,11-13-14,11-07-05,True,False,False
06-10-01-078,06-10-02-006,06-10-01,06-10-02,True,False,False
05-12-12-025,05-12-01-007,05-12-12,05-12-01,True,False,False
11-07-02-046,11-15-11-019,11-07-02,11-15-11,True,False,False
06-10-14-113,06-05-02-012,06-10-14,06-05-02,True,False,False
00-13-04-007,INVALID_ID,00-13-04,,False,False,False
07-00-01-025,07-00-05-228,07-00-01,07-00-05,True,False,False
07-15-11-119,07-08-09-221,07-15-11,07-08-09,True,False,False
05-12-13-021,11-12-04-001,05-12-13,11-12-04,True,False,False
11-08-03-043,11-10-09-045,11-08-03,11-10-09,True,False,False
02-05-01-003,02-08-04-004,02-05-01,02-08-04,True,False,False
12-04-01-014,12-04-01-001,12-04-01,12-04-01,True,True,False
05-02-02-012,07-00-15-000,05-02-02,07-00-15,True,False,False
07-00-08-778,07-00-08-130,07-00-08,07-00-08,True,True,False
07-00-08-2309,05-02-00-011,07-00-08,05-02-00,True,False,False
00-00-00-014,00-08-10-012,00-00-00,00-08-10,True,False,False
03-08-05-007,03-04-15-001,03-08-05,03-04-15,True,False,False
15-07-08-022,15-10-01-002,15-07-08,15-10-01,True,False,False
08-08-12-024,08-08-15-000,08-08-12,08-08-15,True,False,False
03-03-03-006,03-04-05-001,03-03-03,03-04-05,True,False,False
07-00-10-077,07-00-08-238,07-00-10,07-00-08,True,False,False
07-15-03-070,07-01-14-002,07-15-03,07-01-14,True,False,False
15-03-06-002,00-08-10-016,15-03-06,00-08-10,True,False,False
08-13-12-089,08-03-09-002,08-13-12,08-03-09,True,False,False
06-09-04-052,06-10-02-006,06-09-04,06-10-02,True,False,False
02-14-09-005,02-01-08-001,02-14-09,02-01-08,True,False,False
15-02-11-002,15-10-01-001,15-02-11,15-10-01,True,False,False
08-02-04-056,08-02-13-008,08-02-04,08-02-13,True,False,False
15-03-04-019,15-15-13-000,15-03-04,15-15-13,True,False,False
07-02-03-070,07-02-15-012,07-02-03,07-02-15,True,False,False
11-04-00-059,11-04-06-031,11-04-00,11-04-06,True,False,False
04-10-08-017,04-08-14-000,04-10-08,04-08-14,True,False,False
08-07-04-099,08-05-01-111,08-07-04,08-05-01,True,False,False
00-13-14-000,00-08-03-008,00-13-14,00-08-03,True,False,False
08-07-14-006,08-07-11-002,08-07-14,08-07-11,True,False,False
11-04-06-049,11-04-06-031,11-04-06,11-04-06,True,True,False
11-08-02-014,11-10-09-034,11-08-02,11-10-09,True,False,False
08-04-07-010,08-03-09-002,08-04-07,08-03-09,True,False,False
05-12-13-001,05-12-13-010,05-12-13,05-12-13,True,True,False
13-07-14-005,00-07-15-012,13-07-14,00-07-15,True,False,False
11-12-07-074,11-07-05-008,11-12-07,11-07-05,True,False,False
