target_id,pred_top10,latency_ms,ValidID_top1,Recall@1,NDCG@1,ClusterMatch@1,Recall@5,NDCG@5,ClusterMatch@5,Recall@10,NDCG@10,ClusterMatch@10,MRR
05-05-10-011,15-03-05-011|00-06-14-012|08-08-03-010|10-01-12-000|07-12-04-014|00-02-04-051|04-14-03-042|08-08-01-119|07-12-05-110|03-07-11-022,14.507651329040527,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
05-05-11-055,12-03-10-010|11-06-03-132|00-14-15-029|03-11-02-015|02-04-03-018|11-01-00-116|08-08-14-144|07-03-12-036|15-03-13-004|08-01-13-064,14.507651329040527,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04-10-08-010,04-10-15-004|01-09-11-004|06-05-05-113|07-13-04-000|11-00-14-019|07-05-05-003|04-09-11-014|04-15-13-005|07-02-06-001|07-00-02-171,12.837886810302734,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
05-08-06-028,05-08-06-028|14-07-10-018|02-10-01-021|06-10-11-016|07-00-08-757|07-00-00-120|11-00-10-019|07-06-15-061|06-11-10-069|02-14-08-006,12.837886810302734,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
04-10-08-021,07-00-08-884|11-13-14-062|06-15-04-044|03-03-09-057|04-09-05-008|08-13-06-058|07-06-14-055|07-02-07-063|08-13-11-194|04-04-15-010,12.771248817443848,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10-01-00-008,07-00-08-2404|05-14-11-001|07-02-08-113|08-13-10-447|07-08-13-031|04-14-13-001|11-15-10-025|04-03-07-002|06-06-14-013|05-06-13-000,12.771248817443848,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
06-13-00-016,06-13-00-016|05-04-03-032|11-11-04-013|07-11-00-063|01-05-14-009|11-04-06-084|11-11-07-022|11-04-14-034|00-09-05-001|08-13-14-052,12.255549430847168,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14-12-06-015,14-12-06-015|11-02-00-088|00-14-06-009|05-04-01-009|07-00-08-886|08-13-11-074|07-00-14-696|00-12-12-037|11-07-12-004|04-13-08-006,12.255549430847168,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
07-08-15-320,06-01-10-054|15-12-13-041|09-06-13-009|06-05-07-024|06-10-05-145|05-04-14-012|02-02-07-011|03-01-05-001|08-12-01-001|02-06-02-016,12.007951736450195,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02-04-14-010,02-04-14-010|11-03-06-022|11-12-10-066|05-10-09-034|00-02-11-025|06-02-09-043|10-06-12-015|08-13-06-074|04-06-13-007|11-11-05-007,12.007951736450195,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
02-07-06-010,00-02-10-003|07-05-06-026|06-10-14-118|11-05-07-021|06-12-14-001|07-02-14-081|07-08-15-029|12-01-11-001|06-03-08-019|00-15-02-001,13.521313667297363,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15-00-05-030,06-09-10-058|07-00-08-2011|14-07-04-007|11-13-05-027|02-12-00-031|14-10-05-001|15-01-08-016|09-03-12-011|14-05-05-004|00-12-01-047,13.521313667297363,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
08-09-02-011,07-00-08-2302|08-07-04-053|08-09-08-013|11-04-08-064|08-02-10-064|08-13-05-068|07-06-06-048|15-07-04-045|07-08-11-025|06-04-13-006,14.008522033691406,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-03-03-005,04-07-01-044|05-02-12-008|11-11-14-021|08-14-02-034|08-05-03-136|08-08-13-153|05-04-06-024|07-08-09-000|05-09-10-051|00-08-03-045,14.008522033691406,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-02-11-006,03-02-12-015|11-11-09-047|12-08-11-008|08-08-10-055|11-14-09-116|05-10-03-039|11-14-11-013|11-12-04-067|11-10-04-042|11-07-06-052,13.257265090942383,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07-00-08-1980,07-00-08-1980|08-01-08-013|05-02-00-007|02-07-13-003|06-14-14-114|08-02-04-002|01-10-00-009|02-03-13-000|08-06-14-010|07-01-01-034,13.257265090942383,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
07-00-05-324,07-00-05-324|00-14-07-016|12-02-07-009|07-02-10-082|05-02-07-137|08-07-06-015|04-10-13-010|00-13-08-120|04-06-05-040|07-06-12-012,11.757254600524902,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
07-11-00-131,07-11-00-131|09-03-08-006|00-05-02-036|04-15-12-010|07-00-08-2110|04-10-09-010|09-08-01-013|01-13-00-038|07-01-02-000|02-00-09-007,11.757254600524902,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
08-04-05-017,08-04-05-017|14-12-04-022|07-08-12-308|00-14-15-002|05-02-10-079|08-08-03-012|06-05-05-069|00-12-00-007|11-02-14-124|05-08-00-014,12.516379356384277,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-03-10-004,00-02-02-011|07-05-05-066|06-02-13-042|07-08-00-088|14-05-14-001|08-13-10-035|07-08-09-134|07-03-14-000|08-15-11-013|06-06-05-075,12.516379356384277,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11-13-02-083,11-13-02-083|07-13-05-038|11-00-13-003|04-01-13-001|15-01-12-015|08-08-14-060|07-04-00-000|09-11-11-024|08-11-04-000|11-00-06-047,13.511061668395996,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10-10-07-000,05-12-06-014|05-02-15-014|01-00-13-007|12-01-03-006|10-05-00-002|07-00-05-424|05-10-04-012|12-08-05-006|06-02-05-056|11-03-05-016,13.511061668395996,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14-00-02-000,14-00-02-000|11-01-00-024|11-02-13-128|08-10-12-005|04-08-06-050|05-12-03-006|04-07-08-039|07-08-04-285|11-05-05-065|09-01-05-017,12.507319450378418,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
01-08-01-009,03-07-07-000|15-10-02-024|02-06-10-003|07-04-06-009|10-05-00-006|04-08-09-049|05-05-03-017|09-03-12-012|07-10-04-009|07-00-08-2567,12.507319450378418,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11-02-01-009,11-02-01-009|11-04-05-100|09-11-03-002|12-09-02-026|04-08-08-040|07-02-12-026|12-13-08-004|04-04-01-056|08-05-14-023|03-04-11-020,13.015270233154297,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
01-08-01-002,02-04-08-001|06-10-02-361|08-15-02-044|15-12-06-024|05-04-04-007|07-13-05-031|09-13-09-006|07-01-00-031|07-06-05-056|00-09-01-039,13.015270233154297,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02-12-03-014,02-12-03-014|08-06-03-042|00-10-03-007|05-14-15-027|08-01-13-028|07-02-09-017|07-08-03-119|07-02-07-008|03-15-08-004|11-06-04-025,13.509869575500488,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-00-07-014,07-08-09-272|10-00-11-011|02-10-08-009|10-00-14-041|11-14-03-005|08-15-03-008|06-10-13-002|15-03-05-014|05-09-05-042|06-11-09-058,13.509869575500488,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11-08-10-024,03-02-08-019|07-00-00-109|11-06-10-054|11-13-01-020|06-10-14-050|06-05-06-044|04-07-11-130|03-02-07-002|08-13-12-152|05-02-05-097,13.51022720336914,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00-14-11-026,07-08-10-202|06-15-10-015|09-11-11-029|08-14-13-001|05-08-00-027|08-02-09-054|00-05-02-017|09-01-08-058|07-05-07-086|07-05-08-027,13.51022720336914,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
08-08-06-078,08-08-06-078|06-11-00-022|07-13-12-006|00-13-03-021|03-13-08-008|11-03-00-012|03-03-13-040|08-15-13-023|00-12-12-021|05-14-11-039,12.510538101196289,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
06-02-04-024,07-02-06-028|07-13-15-061|08-05-02-032|00-02-03-016|07-03-02-012|11-13-14-012|15-10-02-003|08-07-06-073|05-05-03-044|00-05-05-006,12.510538101196289,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
05-15-06-021,08-08-14-353|05-09-09-009|05-00-08-006|02-14-06-006|15-00-02-008|07-08-01-245|11-01-11-038|08-15-11-113|10-11-08-014|11-13-15-036,13.538956642150879,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14-12-15-024,04-13-10-054|08-08-09-013|07-11-12-111|05-01-03-014|07-00-15-335|08-13-10-534|06-10-01-112|02-09-05-014|02-15-08-009|07-05-05-087,13.538956642150879,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11-01-11-045,11-01-11-045|11-11-02-024|11-03-09-001|03-12-12-006|07-02-04-104|08-14-13-076|08-01-13-013|05-10-04-043|11-15-05-005|05-14-12-013,13.26000690460205,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
04-04-07-010,07-08-15-292|04-08-09-218|15-00-09-006|05-04-05-020|00-05-14-012|02-06-15-008|03-09-13-020|01-01-15-010|07-13-15-002|11-14-12-013,13.26000690460205,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11-04-14-142,11-04-14-142|06-08-03-035|11-10-06-010|07-00-05-002|06-13-09-000|00-03-06-024|11-03-14-039|11-11-09-078|08-15-03-023|08-13-03-019,13.00966739654541,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-05-15-028,04-05-14-053|08-05-03-109|14-10-15-031|06-14-08-009|04-10-10-014|05-12-10-055|04-02-02-008|03-00-10-029|13-06-09-014|07-09-10-010,13.00966739654541,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11-11-04-002,03-07-14-004|00-01-06-072|11-01-00-112|07-00-06-011|06-11-15-076|03-06-01-017|02-00-15-083|00-07-11-011|04-08-14-009|09-03-02-006,13.007164001464844,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
05-03-01-003,07-07-05-148|11-06-05-010|11-15-14-023|11-10-10-035|02-13-08-004|08-08-05-104|11-12-10-016|07-06-06-023|11-10-14-005|01-05-12-000,13.007164001464844,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11-01-13-011,11-01-13-011|08-02-09-024|06-10-13-070|05-05-09-008|04-07-12-016|10-01-02-007|02-14-06-008|07-04-08-075|03-08-10-003|04-04-07-019,12.516260147094727,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
08-13-10-048,07-08-15-064|07-06-13-021|07-00-06-128|11-01-11-045|09-05-14-006|11-15-01-013|08-12-04-004|08-08-05-137|01-12-08-002|05-12-01-059,12.516260147094727,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07-00-08-1089,07-00-08-1089|07-00-15-579|06-00-13-078|03-15-00-010|11-02-00-087|14-01-10-000|11-09-15-008|08-13-03-020|07-00-11-203|10-06-02-008,12.768387794494629,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
06-12-14-027,15-14-04-013|08-02-02-040|11-11-11-047|00-14-07-021|11-07-11-054|12-01-01-001|06-10-07-037|11-06-03-131|04-07-06-085|00-10-03-032,12.768387794494629,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
05-07-11-006,06-01-06-075|07-08-09-090|11-15-13-023|07-08-07-054|11-10-09-048|07-05-00-048|09-02-06-020|00-13-13-051|07-11-02-059|11-13-07-065,13.534069061279297,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
06-05-01-114,03-12-07-027|06-00-07-015|04-00-03-001|00-10-04-001|15-15-05-015|06-08-03-004|15-02-13-034|05-07-01-012|07-00-11-121|08-14-05-004,13.534069061279297,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
05-15-06-017,06-14-05-072|01-07-03-025|08-08-01-179|11-15-09-073|11-10-00-034|08-13-10-382|00-12-06-006|07-08-15-247|04-08-02-000|07-00-08-1770,12.515425682067871,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03-09-10-006,03-09-10-006|07-11-08-028|08-08-14-111|15-10-05-034|07-01-06-003|06-05-02-023|08-08-14-312|00-11-15-029|01-11-01-004|15-13-08-001,12.515425682067871,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
05-06-00-007,05-04-15-001|05-05-01-091|07-00-07-086|07-00-08-1708|11-01-04-005|09-08-00-019|05-02-05-009|11-06-01-028|10-13-06-003|01-04-04-012,12.762308120727539,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07-13-05-035,06-14-12-053|15-02-11-042|07-12-12-025|15-11-05-048|07-08-10-159|00-00-07-020|05-12-00-055|04-14-05-040|07-12-07-001|00-14-09-051,12.762308120727539,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-02-09-017,13-00-02-024|14-09-08-006|07-06-14-011|15-04-06-011|06-11-06-030|02-10-01-023|05-08-14-001|15-02-08-005|00-07-12-019|06-06-00-028,13.008952140808105,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11-13-13-061,11-13-13-061|08-07-01-145|14-02-13-002|07-00-08-137|08-05-06-054|05-14-15-008|11-02-09-017|11-15-03-077|05-13-05-005|09-05-13-002,13.008952140808105,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
07-00-15-215,07-00-15-215|01-05-03-038|07-00-06-032|11-13-12-050|09-01-02-005|06-11-02-008|04-08-02-035|08-01-05-018|15-09-01-023|11-02-09-021,14.505743980407715,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
00-07-09-003,00-07-09-003|07-08-04-268|11-10-08-027|07-00-11-255|02-02-06-032|04-08-09-139|15-02-13-020|00-08-04-087|08-13-04-020|13-09-10-001,14.505743980407715,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
00-13-06-077,06-15-09-023|04-10-02-021|00-01-14-019|00-12-00-017|03-00-09-021|04-05-05-067|08-02-14-001|07-05-08-083|08-13-15-028|00-13-05-063,12.50755786895752,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07-02-15-062,07-02-15-062|05-00-10-007|04-15-04-013|05-12-06-038|11-10-14-043|07-00-08-2160|05-02-00-007|11-09-15-005|05-01-06-004|07-03-04-003,12.50755786895752,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
00-01-01-040,06-01-00-087|11-08-12-010|06-02-13-039|10-05-00-011|08-13-02-084|11-06-03-090|14-01-07-006|10-02-11-007|04-15-01-041|03-00-06-043,13.768672943115234,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00-07-06-023,07-00-08-425|05-15-05-001|05-08-05-003|06-05-05-034|11-14-02-008|11-12-03-065|08-14-04-029|07-00-08-1218|12-03-00-018|00-00-08-008,13.768672943115234,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14-10-12-034,10-06-12-014|09-02-09-000|07-11-07-043|09-14-00-010|10-01-09-005|08-05-10-042|02-02-05-000|07-00-00-251|11-02-00-106|07-00-15-590,13.50545883178711,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-10-00-009,00-13-15-085|05-14-04-044|05-09-08-066|04-04-05-001|13-00-04-002|07-15-04-016|00-07-04-030|11-04-03-150|04-13-01-003|03-07-05-014,13.50545883178711,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07-06-04-009,01-08-04-010|15-06-14-010|11-04-10-083|06-01-08-008|04-10-08-027|09-13-13-015|05-08-02-003|09-06-06-009|00-00-13-021|06-09-00-081,11.755704879760742,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
08-08-10-090,08-08-10-090|07-05-07-060|04-07-12-006|11-12-07-069|11-01-13-048|15-10-06-000|04-08-07-065|07-00-08-828|07-08-15-068|07-03-08-009,11.755704879760742,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-04-08-075,06-05-00-021|13-01-09-003|00-13-13-041|05-07-02-001|01-13-15-025|11-01-09-068|07-00-08-1590|01-05-07-008|04-13-01-038|11-13-11-105,12.752652168273926,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09-08-09-001,09-08-09-001|02-00-02-013|11-07-05-154|10-00-06-019|07-12-14-036|07-05-02-058|07-12-08-066|06-14-05-059|04-08-09-195|03-02-14-016,12.752652168273926,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
09-12-04-001,09-12-04-001|06-08-12-008|11-00-14-055|02-07-00-012|15-09-07-019|04-09-01-014|11-12-13-027|05-08-05-039|03-03-07-004|06-02-04-021,11.520028114318848,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
05-08-10-024,05-08-10-024|07-06-01-135|09-02-09-027|05-12-12-069|07-00-07-047|08-07-01-008|11-07-12-001|08-13-10-271|07-08-10-043|08-08-09-122,11.520028114318848,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
01-01-07-022,00-05-03-100|05-07-12-061|00-03-09-004|04-08-02-014|03-06-09-004|00-13-09-000|15-01-03-049|11-11-09-024|06-05-12-045|02-02-08-007,13.51010799407959,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11-15-07-028,01-02-00-001|04-08-04-026|07-09-00-021|11-05-01-028|07-08-01-023|02-12-07-045|08-15-07-147|12-12-03-003|07-00-05-219|09-14-03-003,13.51010799407959,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
05-09-00-006,04-14-08-032|15-00-02-024|15-07-13-000|11-11-02-030|05-14-01-003|06-12-10-031|10-01-09-014|04-08-06-018|05-13-15-004|08-05-07-030,12.503862380981445,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
08-15-02-122,11-11-11-024|00-09-01-045|15-02-11-044|13-14-15-001|05-01-06-002|05-10-09-006|02-12-08-033|09-07-10-011|11-02-00-201|07-00-08-1750,12.503862380981445,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11-11-14-056,11-11-14-056|07-02-15-055|06-11-10-056|06-13-08-019|01-08-09-003|02-08-01-009|07-12-10-070|03-01-00-016|11-10-11-045|09-06-02-039,12.009978294372559,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
00-07-11-021,07-05-04-043|05-08-05-008|07-00-05-573|01-13-02-064|05-14-02-101|13-01-08-001|02-05-01-002|06-03-04-026|14-03-00-006|08-15-10-197,12.009978294372559,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04-01-11-009,03-09-11-008|05-10-04-086|11-01-01-071|03-05-06-002|07-08-04-090|11-11-00-012|01-00-15-001|01-06-02-012|06-01-11-007|02-00-15-027,12.523770332336426,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04-13-08-021,04-13-08-021|04-15-15-026|04-08-07-064|11-02-05-008|06-14-05-159|05-14-01-019|08-05-13-021|07-04-06-036|15-10-02-031|15-07-13-007,12.523770332336426,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
07-07-08-029,03-00-00-046|05-12-02-024|06-04-09-040|07-05-01-229|07-13-05-020|06-15-10-008|15-09-13-040|02-04-04-022|04-09-12-030|06-03-02-016,13.261914253234863,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
